40.000000,0.000000,1.000000,32.300000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6986.697000
34.000000,1.000000,0.000000,33.700000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5012.471000
50.000000,1.000000,0.000000,26.220000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10493.945800
19.000000,0.000000,1.000000,30.590000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1639.563100
46.000000,0.000000,1.000000,33.440000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8334.589600
47.000000,1.000000,0.000000,24.100000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,26236.579970
53.000000,1.000000,0.000000,26.700000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11150.780000
34.000000,1.000000,0.000000,37.335000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5989.523650
58.000000,1.000000,0.000000,29.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11842.442000
41.000000,1.000000,0.000000,28.050000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6770.192500
41.000000,0.000000,1.000000,28.405000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6664.685950
53.000000,0.000000,1.000000,28.600000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11253.421000
58.000000,1.000000,0.000000,39.050000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11856.411500
37.000000,0.000000,1.000000,29.800000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20420.604650
29.000000,0.000000,1.000000,27.940000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2867.119600
55.000000,0.000000,1.000000,35.245000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11394.065550
61.000000,0.000000,1.000000,43.400000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12574.049000
60.000000,0.000000,1.000000,29.640000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12730.999600
57.000000,0.000000,1.000000,23.700000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10959.330000
57.000000,1.000000,0.000000,25.740000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12629.165600
58.000000,1.000000,0.000000,22.770000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11833.782300
18.000000,1.000000,0.000000,37.290000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2219.445100
39.000000,0.000000,1.000000,42.655000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,5757.413450
52.000000,1.000000,0.000000,44.700000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11411.685000
56.000000,0.000000,1.000000,33.725000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10976.245750
56.000000,1.000000,0.000000,32.300000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13430.265000
53.000000,0.000000,1.000000,24.320000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,9863.471800
27.000000,1.000000,0.000000,30.400000,3.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,18804.752400
48.000000,0.000000,1.000000,37.290000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8978.185100
57.000000,1.000000,0.000000,30.495000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11840.775050
38.000000,1.000000,0.000000,30.210000,3.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7537.163900
25.000000,1.000000,0.000000,24.300000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4391.652000
37.000000,0.000000,1.000000,22.705000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6985.506950
18.000000,0.000000,1.000000,31.730000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,33732.686700
52.000000,0.000000,1.000000,27.360000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,24393.622400
54.000000,1.000000,0.000000,47.410000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,63770.428010
23.000000,1.000000,0.000000,33.400000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10795.937330
22.000000,1.000000,0.000000,28.820000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2156.751800
