0.673913,1.000000,0.000000,0.375706,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.127967
0.195652,0.000000,1.000000,0.408125,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.547975
0.500000,0.000000,1.000000,0.345440,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083948
0.369565,1.000000,0.000000,0.488162,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.632193
0.934783,1.000000,0.000000,0.549502,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.771025
0.956522,1.000000,0.000000,0.424267,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.210206
0.608696,0.000000,1.000000,0.467716,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.117333
0.239130,0.000000,1.000000,0.573850,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.047766
0.130435,0.000000,1.000000,0.406376,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.538989
0.239130,0.000000,1.000000,0.322303,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.028391
0.521739,1.000000,0.000000,0.544391,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.102841
0.739130,1.000000,0.000000,0.828356,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.186603
0.000000,1.000000,0.000000,0.600484,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.008296
0.891304,0.000000,1.000000,0.235136,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.182233
0.478261,0.000000,1.000000,0.439602,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.095408
0.021739,1.000000,0.000000,0.334679,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.019678
0.326087,0.000000,1.000000,0.532419,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.604527
0.608696,0.000000,1.000000,0.709981,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.732528
0.847826,1.000000,0.000000,0.111380,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.177489
0.782609,0.000000,1.000000,0.378262,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.379929
0.804348,1.000000,0.000000,0.472828,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.181351
0.043478,0.000000,1.000000,0.162497,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.013712
0.000000,1.000000,0.000000,0.707022,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.612823
0.065217,1.000000,0.000000,0.159537,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.033490
0.391304,0.000000,1.000000,0.311811,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.091504
0.652174,1.000000,0.000000,0.536723,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.411094
0.260870,0.000000,1.000000,0.520312,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.581015
0.760870,0.000000,1.000000,0.132903,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.326560
0.739130,1.000000,0.000000,0.466505,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.157553
0.478261,0.000000,1.000000,0.520312,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.098827
0.608696,0.000000,1.000000,0.391041,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.644185
0.391304,0.000000,1.000000,0.339925,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.088274
0.021739,1.000000,0.000000,0.348130,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.010108
0.456522,0.000000,1.000000,0.276029,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.081367
