0.369565,1.000000,0.000000,0.736616,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.076866,0.006160
0.478261,0.000000,1.000000,0.360371,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.085760,0.005875
0.760870,0.000000,1.000000,0.414044,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.426610,0.006295
0.195652,1.000000,0.000000,0.506860,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.039956,0.005458
0.021739,0.000000,1.000000,0.319478,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.008359,0.005193
0.500000,1.000000,0.000000,0.447673,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.111152,0.005968
0.065217,0.000000,1.000000,0.407318,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.006579,0.005276
0.391304,1.000000,0.000000,0.351897,0.800000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.099591,0.006035
0.826087,1.000000,0.000000,0.302394,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.161886,0.005922
0.586957,1.000000,0.000000,0.534167,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.107530,0.005898
0.065217,0.000000,1.000000,0.195050,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.006401,0.005266
0.804348,1.000000,0.000000,0.369653,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.175033,0.006159
0.086957,1.000000,0.000000,0.345978,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.016835,0.005265
0.173913,1.000000,0.000000,0.363734,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.036936,0.005485
0.108696,1.000000,0.000000,0.415389,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.537561,0.005273
0.021739,0.000000,1.000000,0.315846,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.246880,0.005244
0.804348,0.000000,1.000000,0.482109,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.176755,0.006711
0.934783,0.000000,1.000000,0.547215,0.200000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.752908,0.006644
0.673913,1.000000,0.000000,0.375706,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.127967,0.005857
0.195652,0.000000,1.000000,0.408125,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.547975,0.005820
0.500000,0.000000,1.000000,0.345440,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083948,0.005838
0.369565,1.000000,0.000000,0.488162,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.632193,0.006002
0.934783,1.000000,0.000000,0.549502,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.771025,0.006553
0.956522,1.000000,0.000000,0.424267,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.210206,0.006261
0.608696,0.000000,1.000000,0.467716,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.117333,0.006152
0.239130,0.000000,1.000000,0.573850,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.047766,0.006021
0.130435,0.000000,1.000000,0.406376,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.538989,0.005528
0.239130,0.000000,1.000000,0.322303,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.028391,0.005590
0.521739,1.000000,0.000000,0.544391,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.102841,0.005930
0.739130,1.000000,0.000000,0.828356,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.186603,0.006986
0.000000,1.000000,0.000000,0.600484,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.008296,0.005394
0.891304,0.000000,1.000000,0.235136,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.182233,0.006175
0.478261,0.000000,1.000000,0.439602,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.095408,0.006048
0.021739,1.000000,0.000000,0.334679,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.019678,0.005093
0.326087,0.000000,1.000000,0.532419,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.604527,0.006089
0.608696,0.000000,1.000000,0.709981,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.732528,0.006789
0.847826,1.000000,0.000000,0.111380,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.177489,0.005874
0.782609,0.000000,1.000000,0.378262,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.379929,0.006154
0.804348,1.000000,0.000000,0.472828,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.181351,0.006302
0.043478,0.000000,1.000000,0.162497,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.013712,0.005127
0.000000,1.000000,0.000000,0.707022,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.612823,0.005594
0.065217,1.000000,0.000000,0.159537,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.033490,0.005270
0.391304,0.000000,1.000000,0.311811,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.091504,0.005951
0.652174,1.000000,0.000000,0.536723,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.411094,0.006102
0.260870,0.000000,1.000000,0.520312,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.581015,0.005716
0.760870,0.000000,1.000000,0.132903,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.326560,0.006141
0.739130,1.000000,0.000000,0.466505,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.157553,0.006170
0.478261,0.000000,1.000000,0.520312,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.098827,0.006173
0.608696,0.000000,1.000000,0.391041,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.644185,0.006363
0.391304,0.000000,1.000000,0.339925,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.088274,0.005954
0.021739,1.000000,0.000000,0.348130,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.010108,0.005005
0.456522,0.000000,1.000000,0.276029,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.081367,0.005772
