0.326087,1.000000,0.000000,0.617164,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5972.366033,1485.536331
0.826087,0.000000,1.000000,0.477939,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10976.228309,1508.956782
0.717391,1.000000,0.000000,0.594566,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,44400.407938,1512.030332
0.065217,1.000000,0.000000,0.501480,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2020.149611,1441.338683
0.217391,0.000000,1.000000,0.480495,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,19673.329688,1464.451778
0.565217,0.000000,1.000000,0.253027,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7518.054308,1483.384846
0.086957,1.000000,0.000000,0.194243,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2731.922311,1430.089490
0.369565,1.000000,0.000000,0.736616,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5846.903724,1500.535255
0.478261,0.000000,1.000000,0.360371,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6393.626791,1483.016020
0.760870,0.000000,1.000000,0.414044,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,27346.016864,1508.833840
0.195652,1.000000,0.000000,0.506860,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3578.009144,1457.382614
0.021739,0.000000,1.000000,0.319478,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1635.709982,1441.092799
0.500000,1.000000,0.000000,0.447673,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7954.498402,1488.732823
0.065217,0.000000,1.000000,0.407318,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1526.291604,1446.194892
0.391304,1.000000,0.000000,0.351897,0.800000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7243.832180,1492.851380
0.826087,1.000000,0.000000,0.302394,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11073.168075,1485.905157
0.586957,1.000000,0.000000,0.534167,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7731.850443,1484.429853
0.065217,0.000000,1.000000,0.195050,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1515.349766,1445.580182
0.804348,1.000000,0.000000,0.369653,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11881.327301,1500.473784
0.086957,1.000000,0.000000,0.345978,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2156.738171,1445.518711
0.173913,1.000000,0.000000,0.363734,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3392.366726,1459.042331
0.108696,1.000000,0.000000,0.415389,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,34166.285696,1446.010479
0.021739,0.000000,1.000000,0.315846,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,16297.834180,1444.227820
0.804348,0.000000,1.000000,0.482109,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11987.180362,1534.405776
0.934783,0.000000,1.000000,0.547215,0.200000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,47403.880958,1530.287219
0.673913,1.000000,0.000000,0.375706,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8988.133253,1481.909542
0.195652,0.000000,1.000000,0.408125,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,34806.444681,1479.635115
0.500000,0.000000,1.000000,0.345440,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6282.241340,1480.741593
0.369565,1.000000,0.000000,0.488162,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,39983.409291,1490.822837
0.934783,1.000000,0.000000,0.549502,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,48517.551050,1524.693358
0.956522,1.000000,0.000000,0.424267,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14043.446756,1506.743826
0.608696,0.000000,1.000000,0.467716,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8334.450648,1500.043487
0.239130,0.000000,1.000000,0.573850,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4058.097647,1491.990786
0.130435,0.000000,1.000000,0.406376,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,34254.066282,1461.685584
0.239130,0.000000,1.000000,0.322303,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2867.097038,1465.496785
0.521739,1.000000,0.000000,0.544391,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7443.612928,1486.396925
0.739130,1.000000,0.000000,0.828356,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12592.546762,1551.310300
0.000000,1.000000,0.000000,0.600484,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1631.837309,1453.448470
0.891304,0.000000,1.000000,0.235136,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12323.918495,1501.457320
0.478261,0.000000,1.000000,0.439602,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6986.698991,1493.650503
0.021739,1.000000,0.000000,0.334679,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2331.500222,1434.945699
0.326087,0.000000,1.000000,0.532419,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,38282.752627,1496.170814
0.608696,0.000000,1.000000,0.709981,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,46151.101995,1539.200514
0.847826,1.000000,0.000000,0.111380,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12032.300075,1482.954549
0.782609,0.000000,1.000000,0.378262,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,24476.489151,1500.166429
0.804348,1.000000,0.000000,0.472828,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12269.701074,1509.264137
0.043478,0.000000,1.000000,0.162497,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1964.764241,1437.035713
0.000000,1.000000,0.000000,0.707022,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,38792.716037,1465.742669
0.065217,1.000000,0.000000,0.159537,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3180.537663,1445.826066
0.391304,0.000000,1.000000,0.311811,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6746.716210,1487.687816
0.652174,1.000000,0.000000,0.536723,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,26392.232841,1496.969937
0.260870,0.000000,1.000000,0.520312,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36837.446494,1473.242131
0.760870,0.000000,1.000000,0.132903,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21195.843395,1499.367306
0.739130,1.000000,0.000000,0.466505,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10806.814235,1501.149965
0.478261,0.000000,1.000000,0.520312,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7196.868337,1501.334378
0.608696,0.000000,1.000000,0.391041,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,40720.569513,1513.013868
0.391304,0.000000,1.000000,0.339925,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6548.164882,1487.872229
0.021739,1.000000,0.000000,0.348130,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1743.222760,1429.536251
0.456522,0.000000,1.000000,0.276029,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6123.584691,1476.684507
